Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
51,16,188,14,3,0,False,False,False,True,False,False,False,True,0,0.07402170959773302,0
57,29,172,22,2,0,True,False,False,False,False,False,False,True,0,0.08506525147374719,0
58,14,131,34,3,0,False,False,True,False,False,True,False,False,0,0.2943512114369331,1
31,21,147,4,3,0,False,False,True,False,False,False,False,True,0,0.1060231187612202,1
22,12,184,17,1,0,True,False,False,False,False,False,False,True,1,0.11854470137781092,1
35,0,203,48,2,0,False,False,False,False,True,False,False,True,0,0.3017983627936729,1
47,13,236,20,5,0,False,True,False,False,False,False,False,True,0,0.22024132063486923,1
32,27,200,7,3,1,False,True,False,False,False,False,False,True,1,0.3478253182461102,1
53,22,236,13,3,0,False,False,True,False,False,False,True,False,1,0.09538735334898525,1
29,0,164,10,2,0,False,True,False,False,False,False,False,True,1,0.14356274295410648,1
31,33,161,45,4,0,False,False,False,True,False,False,True,False,0,0.28662830568771164,1
31,9,242,45,4,0,False,False,True,False,False,False,True,False,0,0.04047140977834047,0
25,20,144,2,3,0,False,False,False,True,False,False,False,True,0,0.4181621540898633,1
22,31,222,29,5,0,True,False,False,False,False,False,True,False,0,0.3151626426378902,1
32,25,127,5,3,0,False,False,False,False,True,False,False,True,0,0.11780455594099748,1
35,14,240,10,3,0,False,False,False,True,False,False,True,False,0,0.08715596423679935,0
32,15,192,12,4,0,False,False,False,False,True,False,False,True,1,0.11138660208858275,1
55,25,161,28,3,0,False,True,False,False,False,False,True,False,0,0.3324073098427897,1
37,2,208,49,5,0,False,False,False,True,False,False,True,False,1,0.19233126609364232,1
42,25,211,1,3,0,False,True,False,False,False,False,False,True,0,0.41990670644679823,1
38,32,208,21,2,1,False,False,True,False,False,False,True,False,0,0.3328500707213577,1
58,25,157,40,3,0,False,True,False,False,False,False,True,False,0,0.4625577869680956,1
21,1,148,28,2,1,False,False,True,False,False,False,True,False,0,0.33281846818222194,1
37,2,188,8,4,0,False,True,False,False,False,False,True,False,0,0.3006836397925507,1
46,10,161,16,2,0,False,True,False,False,False,False,True,False,1,0.18854239241159512,1
47,32,197,2,3,0,False,False,False,True,False,False,False,True,0,0.30993624902398204,1
23,14,132,21,2,0,False,True,False,False,False,False,False,True,0,0.40322017299311064,1
48,32,155,26,1,0,False,True,False,False,False,False,False,True,0,0.029527527504652613,0
22,17,215,11,4,0,False,True,False,False,False,False,False,True,0,0.0633006063335559,0
40,9,172,23,3,0,False,False,True,False,False,False,False,True,0,0.46731386407384334,1
28,16,181,7,4,0,False,False,True,False,False,True,False,False,0,0.12346087992257868,1
33,33,238,0,1,0,False,True,False,False,False,False,True,False,1,0.3179967722046929,1
55,27,201,44,3,0,True,False,False,False,False,False,True,False,0,0.11141582611274327,1
47,1,124,47,2,0,False,False,True,False,False,True,False,False,1,0.18794200848656298,1
37,14,227,31,3,0,False,False,False,True,False,False,False,True,0,0.08413305740936873,0
31,9,210,23,5,0,True,False,False,False,False,False,False,True,0,0.38859028760018877,1
49,8,175,3,2,0,False,True,False,False,False,True,False,False,0,0.16384112859606406,1
26,25,248,38,2,0,False,False,False,False,True,False,False,True,0,0.09069705289856714,1
46,28,212,46,3,0,False,False,True,False,False,False,False,True,0,0.263305794024773,1
44,26,230,16,3,0,False,False,False,True,False,False,True,False,0,0.10174132958298496,1
39,13,225,26,2,0,False,False,True,False,False,False,True,False,0,0.28685058471144964,1
37,12,137,3,3,0,False,False,False,False,True,False,False,True,0,0.41515982359135645,1
54,30,241,16,5,0,True,False,False,False,False,False,True,False,1,0.3098347135041818,1
48,2,238,11,4,0,False,False,False,False,True,False,False,True,0,0.1374015857806979,1
32,10,137,18,3,0,False,False,True,False,False,True,False,False,0,0.14227532347873562,1
34,2,249,12,1,0,True,False,False,False,False,False,True,False,0,0.48470061291843475,1
31,1,214,16,3,0,False,False,False,True,False,False,True,False,0,0.1496965880404224,1
47,25,160,22,3,0,False,True,False,False,False,False,True,False,1,0.13484426673722463,1
36,15,134,15,4,0,False,False,False,False,True,True,False,False,0,0.15964121844472748,1
31,4,154,1,4,0,True,False,False,False,False,False,False,True,0,0.2557120067353524,1
48,10,137,45,3,0,False,False,False,True,False,False,True,False,0,0.11310223459320726,1
56,21,142,39,3,0,False,False,False,False,True,False,True,False,0,0.2867016463551117,1
23,11,232,15,4,0,False,True,False,False,False,False,True,False,0,0.1879682104066302,1
52,34,166,41,4,0,True,False,False,False,False,True,False,False,0,0.1618163602074493,1
58,34,148,39,3,0,False,False,True,False,False,False,True,False,0,0.15978684002854068,1
51,8,214,19,4,0,False,False,False,True,False,False,True,False,1,0.07355766839538745,0
37,20,218,14,1,0,False,True,False,False,False,True,False,False,0,0.20184482059697076,1
48,27,163,28,2,0,False,False,False,False,True,False,False,True,1,0.2804149232417371,1
36,11,208,49,1,0,False,False,False,True,False,False,False,True,1,0.2822436203453616,1
40,12,238,3,3,0,False,False,True,False,False,False,True,False,1,0.20197151596692767,1
37,17,151,0,2,0,False,False,False,False,True,False,False,True,1,0.113170193223944,1
21,17,200,31,4,0,False,False,False,True,False,False,True,False,0,0.14508614749311233,1
54,5,154,46,4,0,True,False,False,False,False,True,False,False,0,0.2644699360045895,1
22,19,139,45,3,1,False,False,False,True,False,False,False,True,1,0.2963943985760702,1
24,31,174,49,5,0,True,False,False,False,False,True,False,False,0,0.1884975298772113,1
25,34,184,28,4,0,False,False,False,False,True,True,False,False,0,0.49239745403111745,1
40,28,171,45,2,0,False,False,False,True,False,True,False,False,1,0.44507431579394874,1
21,26,240,1,4,0,False,False,False,True,False,False,False,True,0,0.08943894389438946,1
46,10,237,5,5,0,False,False,False,True,False,False,False,True,0,0.18756482791136264,1
54,13,230,42,5,0,False,False,False,False,True,False,True,False,0,0.11745829658153788,1
31,28,182,35,1,0,True,False,False,False,False,False,True,False,0,0.19693626406639872,1
58,0,242,23,1,0,False,False,False,True,False,False,False,True,0,0.2102545968882602,1
24,5,219,15,4,0,False,True,False,False,False,False,True,False,0,0.3182583427632932,1
31,12,213,13,4,1,False,False,True,False,False,True,False,False,0,0.23580858085808581,1
23,21,163,42,2,0,True,False,False,False,False,False,True,False,0,0.28289974457249073,1
42,21,196,15,3,0,False,False,False,True,False,False,True,False,0,0.13331880726520468,1
44,17,229,25,4,0,False,False,False,True,False,False,False,True,0,0.06649634743694151,0
26,17,145,22,4,0,False,False,False,False,True,False,False,True,0,0.02873089224429179,0
22,24,142,22,3,0,False,False,False,False,True,True,False,False,0,0.1505092267468505,1
47,27,168,33,3,0,False,False,True,False,False,False,False,True,0,0.3520377781196939,1
57,4,185,28,1,0,False,False,True,False,False,False,False,True,1,0.24201897187035282,1
31,15,180,5,4,0,False,False,False,True,False,False,True,False,1,0.23732270692507043,1
38,16,140,44,3,0,True,False,False,False,False,False,True,False,0,0.16628138986769742,1
21,15,148,35,4,0,False,False,True,False,False,False,False,True,0,0.14988016375142887,1
34,27,151,11,3,0,False,True,False,False,False,False,False,True,0,0.1373488872321683,1
47,2,172,14,3,0,False,False,False,True,False,False,True,False,0,0.08881550801257479,1
40,15,186,13,4,0,True,False,False,False,False,False,True,False,0,0.2616789213747865,1
37,18,240,21,4,1,True,False,False,False,False,True,False,False,1,0.24748123163964753,1
53,7,248,28,3,0,False,True,False,False,False,False,False,True,0,0.2731782323919056,1
33,29,240,19,3,0,True,False,False,False,False,False,True,False,0,0.26216352895286893,1
50,1,214,14,1,0,True,False,False,False,False,False,False,True,0,0.114116372754787,1
22,31,213,13,2,0,False,True,False,False,False,False,False,True,0,0.117096844932591,1
42,5,199,16,4,0,False,True,False,False,False,False,False,True,0,0.19947339334804196,1
48,30,178,14,4,0,False,False,False,False,True,True,False,False,1,0.202370117180891,1
33,5,140,15,3,0,False,False,False,False,True,False,True,False,0,0.265283412110745,1
56,26,132,28,2,0,False,False,False,False,True,False,True,False,1,0.09209371486599212,1
50,10,159,17,5,0,False,False,False,False,True,True,False,False,0,0.12064670752789566,1
43,28,184,0,1,0,False,False,True,False,False,False,True,False,1,0.22082175891755604,1
55,31,206,1,3,0,False,False,False,True,False,False,False,True,1,0.28296488511318885,1
48,13,180,29,3,0,False,True,False,False,False,True,False,False,0,0.2380222188246465,1
35,17,184,38,3,0,True,False,False,False,False,False,False,True,0,0.1651314153039641,1
49,23,141,45,3,0,True,False,False,False,False,False,False,True,0,0.07573006491180656,0
45,4,173,20,3,1,False,True,False,False,False,False,False,True,1,0.1778902702300305,1
37,23,210,3,4,0,False,True,False,False,False,False,False,True,0,0.33054381458554016,1
45,34,236,22,4,0,True,False,False,False,False,False,False,True,0,0.1102856315645933,1
55,28,244,20,5,0,True,False,False,False,False,False,True,False,1,0.23963128471482914,1
24,21,237,2,3,0,False,False,False,True,False,False,True,False,0,0.3846856575058428,1
25,2,216,26,4,0,False,False,False,False,True,False,False,True,0,0.33314739405379806,1
43,14,248,12,1,0,False,False,True,False,False,False,True,False,1,0.2922872119144686,1
44,5,156,41,5,0,True,False,False,False,False,False,False,True,0,0.12106317774634605,1
43,1,166,35,2,0,True,False,False,False,False,False,False,True,0,0.18060350739085645,1
40,23,179,29,4,0,True,False,False,False,False,False,False,True,1,0.17112102122136155,1
56,17,193,21,4,0,False,False,False,True,False,True,False,False,0,0.2695073078736445,1
37,22,246,22,3,0,False,True,False,False,False,False,False,True,0,0.3104938230969934,1
30,5,197,12,3,0,True,False,False,False,False,False,True,False,0,0.19892996026890378,1
42,22,164,25,3,0,True,False,False,False,False,False,False,True,1,0.09378225269361548,1
23,9,123,29,4,0,False,False,True,False,False,False,True,False,0,0.1635114060856635,1
43,23,216,3,4,0,False,False,False,False,True,False,True,False,0,0.11959852960461897,1
42,25,207,23,2,0,False,True,False,False,False,False,False,True,0,0.2930937888189257,1
36,9,248,35,4,1,False,False,False,False,True,False,False,True,0,0.14717114568599718,1
46,29,209,49,3,0,False,False,False,True,False,False,False,True,0,0.3455417577002536,1
31,15,169,18,5,0,False,False,False,True,False,False,False,True,0,0.23005657708628008,1
30,25,249,23,4,0,False,False,True,False,False,False,False,True,0,0.36538815964754273,1
30,8,204,20,4,0,False,True,False,False,False,False,False,True,0,0.11107020669555047,1
23,6,164,13,1,0,True,False,False,False,False,False,False,True,0,0.20740884722722627,1
28,34,163,15,5,0,False,False,False,True,False,False,False,True,0,0.12814317146000317,1
56,7,120,1,3,0,False,False,False,True,False,False,True,False,0,0.5522670124155273,1
59,34,237,0,3,0,False,False,True,False,False,False,True,False,0,0.3393633691100203,1
40,11,147,26,3,0,False,True,False,False,False,False,False,True,0,0.16636152156388334,1
33,13,214,38,2,0,False,False,False,True,False,True,False,False,0,0.27089864038668676,1
23,8,132,30,2,0,False,False,False,True,False,False,False,True,0,0.1476468232314516,1
42,1,186,49,3,0,False,False,False,False,True,False,False,True,1,0.38608398640073416,1
59,16,171,8,2,0,False,True,False,False,False,False,True,False,0,0.24879365683821125,1
38,30,144,46,3,0,False,False,True,False,False,False,True,False,0,0.2306034777756182,1
37,33,179,25,2,0,False,False,True,False,False,False,False,True,0,0.35736666899283454,1
39,17,185,37,2,0,False,False,False,False,True,False,False,True,0,0.201447175083466,1
31,20,194,21,3,0,True,False,False,False,False,False,False,True,1,0.08861353366265326,1
21,23,149,34,3,0,False,False,False,True,False,False,True,False,0,0.2849585378705937,1
54,31,197,32,4,0,True,False,False,False,False,True,False,False,0,0.09354667609618107,1
21,24,218,35,3,0,False,False,False,False,True,False,False,True,0,0.1398785716570834,1
33,19,220,29,3,0,False,True,False,False,False,True,False,False,0,0.4105391030748986,1
23,2,184,29,3,0,False,True,False,False,False,True,False,False,0,0.30169654777332167,1
50,30,237,27,3,0,False,False,False,True,False,False,True,False,1,0.18965717750596242,1
35,1,148,15,2,0,False,False,False,True,False,False,False,True,0,0.2934736899888488,1
48,17,161,18,5,0,False,True,False,False,False,False,False,True,0,0.062329822874821604,0
46,22,188,42,3,0,False,False,True,False,False,False,True,False,0,0.12562393807591776,1
43,0,138,0,2,0,False,False,False,True,False,False,False,True,0,0.4080917020273455,1
26,33,144,28,4,0,False,False,True,False,False,False,False,True,1,0.3214851572560465,1
30,9,156,2,1,0,False,False,False,True,False,False,False,True,0,0.25473310696760787,1
56,29,203,20,3,0,False,True,False,False,False,True,False,False,1,0.040063619208858765,0
32,20,204,45,3,0,True,False,False,False,False,False,False,True,0,0.10939363890902579,1
40,8,240,34,3,0,False,False,False,True,False,False,False,True,1,0.24428200117555166,1
41,18,224,14,4,1,True,False,False,False,False,True,False,False,0,0.19080985021579078,1
21,16,122,37,5,0,False,False,False,False,True,False,False,True,0,0.19200293476552618,1
55,22,156,13,3,0,False,False,False,False,True,False,False,True,0,0.1598606903022369,1
22,16,158,7,3,0,False,False,False,False,True,False,False,True,0,0.18003014817332033,1
54,4,236,46,4,0,False,False,False,True,False,False,False,True,0,0.22495678139242492,1
44,33,218,13,2,0,False,False,True,False,False,False,False,True,0,0.41516064098691075,1
22,32,249,23,1,0,False,False,False,False,True,False,True,False,0,0.3383345202652132,1
23,20,171,13,3,0,False,False,False,False,True,False,True,False,0,0.10633060390061254,1
47,13,196,48,4,0,False,True,False,False,False,True,False,False,1,0.15399333889432895,1
27,11,166,0,3,0,True,False,False,False,False,False,False,True,0,0.2591969780751014,1
59,2,199,34,3,1,False,False,False,True,False,True,False,False,0,0.23856591057546347,1
56,7,232,36,1,0,False,True,False,False,False,False,False,True,0,0.3417322814781329,1
51,19,177,41,4,1,False,False,False,True,False,False,True,False,0,0.06714992927864216,0
38,22,175,36,5,0,False,False,False,False,True,False,False,True,0,0.259836528811477,1
37,16,146,30,1,0,False,False,False,True,False,False,False,True,1,0.30439452483464696,1
47,10,202,25,1,1,False,False,False,False,True,False,True,False,0,0.17331724769115567,1
26,29,200,21,3,0,False,False,False,False,True,False,False,True,0,0.22396054033417495,1
48,30,143,4,3,0,False,False,False,False,True,False,True,False,0,0.0872171941585329,0
38,29,221,33,3,0,False,False,True,False,False,True,False,False,1,0.3150334995905606,1
54,28,201,19,3,0,False,False,True,False,False,True,False,False,0,0.222259386199508,1
51,24,188,4,4,0,True,False,False,False,False,False,False,True,0,0.3015675735566109,1
40,18,196,22,2,0,False,True,False,False,False,False,False,True,0,0.14352100166143764,1
37,20,247,16,3,0,False,False,True,False,False,False,False,True,0,0.15176722485451977,1
47,7,233,47,3,0,False,False,True,False,False,False,False,True,0,0.17920570966432556,1
26,8,217,42,1,0,True,False,False,False,False,False,False,True,0,0.14449379621267602,1
44,29,128,4,2,0,False,False,True,False,False,True,False,False,1,0.24868114801137517,1
32,25,190,1,4,0,False,True,False,False,False,False,False,True,0,0.24995727579949914,1
41,5,204,22,3,0,False,False,False,False,True,False,False,True,1,0.21665688564378682,1
40,19,200,10,3,0,False,True,False,False,False,True,False,False,0,0.2993964092823534,1
25,21,140,15,5,0,False,False,True,False,False,False,False,True,0,0.1707623382860179,1
58,12,246,30,1,0,False,True,False,False,False,False,True,False,0,0.15638645512854005,1
37,15,158,18,3,0,False,True,False,False,False,False,True,False,1,0.09415215264387021,1
40,31,155,48,3,0,True,False,False,False,False,False,False,True,0,0.15841373339736747,1
39,33,215,6,4,0,False,False,True,False,False,False,False,True,0,0.331495107775473,1
29,19,242,29,4,1,False,False,False,False,True,True,False,False,0,0.3587454123563618,1
28,30,182,10,1,0,False,True,False,False,False,False,False,True,0,0.11385088891556516,1
52,14,178,12,1,0,False,False,True,False,False,False,False,True,0,0.24326800478033592,1
27,26,198,33,3,0,True,False,False,False,False,False,False,True,0,0.3084369886231092,1
41,4,130,26,2,0,False,False,False,True,False,False,False,True,0,0.13498800510303133,1
40,6,194,24,4,0,True,False,False,False,False,True,False,False,0,0.09616432231458441,1
56,14,151,44,4,0,True,False,False,False,False,False,False,True,0,0.1705246931031061,1
27,23,241,41,3,0,True,False,False,False,False,False,False,True,0,0.1966399809275401,1
26,12,144,15,4,1,False,False,False,False,True,True,False,False,0,0.25163848802462657,1
34,24,215,18,4,0,False,False,False,True,False,True,False,False,0,0.12472890146157471,1
36,13,121,42,1,0,False,True,False,False,False,False,False,True,0,0.17555886851812344,1
25,18,155,16,4,0,True,False,False,False,False,False,True,False,0,0.2134059984436671,1
56,18,248,20,5,0,False,False,True,False,False,False,False,True,0,0.25488743278106174,1
47,17,157,48,2,0,False,False,True,False,False,False,True,False,0,0.3097260000725347,1
39,27,195,40,2,0,False,False,False,True,False,False,False,True,1,0.16654227165646157,1
56,17,212,19,3,0,False,False,False,False,True,True,False,False,0,0.15880948316506527,1
42,31,213,42,1,0,False,True,False,False,False,False,False,True,0,0.07074652326447949,0
38,19,185,11,4,1,False,False,True,False,False,False,False,True,0,0.09781013815667279,1
38,12,162,24,2,0,False,False,True,False,False,False,True,False,0,0.38556557982882955,1
25,8,175,49,4,0,False,False,True,False,False,False,False,True,0,0.17892061135938156,1
35,12,242,17,2,0,False,False,True,False,False,False,True,False,0,0.3257093799231248,1
32,25,201,38,4,0,True,False,False,False,False,False,False,True,1,0.1373100138955828,1
56,34,247,41,3,0,True,False,False,False,False,False,True,False,0,0.3914191419141914,1
58,5,211,30,3,0,True,False,False,False,False,False,True,False,0,0.21472834910596605,1
49,24,164,12,5,1,False,True,False,False,False,False,False,True,0,0.20823116894753468,1
37,10,150,33,2,1,False,False,False,False,True,False,True,False,0,0.09774870344177274,1
51,9,142,16,3,0,False,False,False,True,False,False,False,True,0,0.3539510462035215,1
27,14,137,15,4,0,True,False,False,False,False,True,False,False,0,0.15958658891099192,1
59,10,173,44,1,0,False,False,True,False,False,True,False,False,0,0.26420960856022,1
22,0,240,27,3,0,False,False,True,False,False,True,False,False,1,0.12149475936604652,1
48,31,212,31,4,0,False,True,False,False,False,False,False,True,0,0.15174944692271425,1
43,6,136,2,4,0,True,False,False,False,False,False,True,False,0,0.2626735703126963,1
42,8,175,31,3,0,False,False,False,False,True,False,True,False,0,0.10322692224671967,1
45,18,138,20,4,0,False,False,False,False,True,False,False,True,0,0.21917199237128412,1
57,30,150,12,3,0,False,False,True,False,False,True,False,False,0,0.19253218223193394,1
36,14,245,20,2,0,True,False,False,False,False,False,False,True,0,0.17404986864911368,1
42,24,244,45,3,0,False,False,False,True,False,False,False,True,1,0.29058393476710304,1
36,7,240,14,3,0,False,True,False,False,False,False,False,True,0,0.19611057016301983,1
24,32,166,37,1,0,False,False,False,False,True,False,False,True,0,0.29594068785089134,1
49,1,238,28,1,0,False,False,False,True,False,False,False,True,0,0.4869219476892744,1
30,3,194,4,2,0,False,False,False,False,True,False,False,True,0,0.06596938213825185,0
56,16,221,11,3,0,False,True,False,False,False,False,False,True,0,0.25757446517174853,1
34,7,164,36,2,0,False,True,False,False,False,True,False,False,0,0.21859593001923863,1
32,3,240,30,4,0,False,False,False,True,False,False,True,False,0,0.4152843556083879,1
33,16,182,4,1,0,False,False,False,False,True,False,False,True,0,0.13111953424547051,1
37,33,167,22,2,0,False,False,False,False,True,True,False,False,0,0.17218409684375025,1
27,19,233,19,3,0,True,False,False,False,False,False,True,False,0,0.41413356204688173,1
56,29,124,33,3,0,False,False,True,False,False,True,False,False,0,0.22392274001836282,1
31,9,196,40,3,0,False,True,False,False,False,False,True,False,0,0.40486625484643946,1
27,18,172,0,4,0,False,True,False,False,False,False,True,False,1,0.2820480823353145,1
21,6,177,35,3,0,False,False,False,True,False,False,False,True,0,0.22834414481640852,1
51,0,150,24,3,0,False,False,False,True,False,False,False,True,1,0.3396469132471773,1
33,10,171,43,2,0,False,False,False,False,True,False,False,True,1,0.2153894037013852,1
36,29,240,18,2,0,False,True,False,False,False,False,False,True,0,0.27986911612674475,1
58,10,183,48,4,0,False,False,False,False,True,False,True,False,0,0.18375170770779894,1
59,7,194,19,3,0,False,False,True,False,False,False,True,False,0,0.0815306735633596,0
52,9,183,13,3,0,False,True,False,False,False,False,True,False,0,0.6740808110343609,1
55,22,158,44,3,0,False,False,False,False,True,False,False,True,0,0.1841471964218196,1
25,17,241,47,2,0,False,False,False,True,False,False,False,True,1,0.7392559448252515,1
51,7,188,34,3,0,False,False,False,False,True,True,False,False,1,0.1751807323589502,1
51,14,141,32,5,0,True,False,False,False,False,False,False,True,0,0.18832165328949096,1
29,28,227,1,3,0,False,False,False,True,False,False,False,True,0,0.04459517239169348,0
31,11,120,8,3,0,True,False,False,False,False,True,False,False,0,0.3047998278088679,1
32,21,183,14,3,0,False,False,False,False,True,True,False,False,1,0.2273161244695898,1
33,21,189,15,4,1,False,False,True,False,False,False,False,True,0,0.06282663980683782,0
38,18,189,40,3,0,False,False,False,False,True,False,True,False,0,0.13286092701604538,1
26,10,136,47,3,0,False,True,False,False,False,True,False,False,0,0.21917938974348566,1
22,14,201,12,4,0,False,False,False,False,True,False,False,True,0,0.21291034790860747,1
23,23,206,3,1,0,False,False,False,True,False,False,False,True,0,0.13330293555671355,1
48,14,203,19,3,0,False,False,False,True,False,False,True,False,1,0.064461971139877,0
22,16,204,18,3,0,True,False,False,False,False,False,True,False,1,0.4227881733752226,1
29,26,234,2,4,0,False,True,False,False,False,False,True,False,0,0.24086915834440586,1
47,12,234,8,3,0,False,False,True,False,False,False,True,False,0,0.03182471137050167,0
30,26,234,42,4,0,False,False,True,False,False,True,False,False,0,0.09349160022687902,1
53,3,171,30,4,0,False,False,True,False,False,False,False,True,0,0.14897872319656005,1
38,34,159,1,4,1,False,False,False,False,True,False,False,True,0,0.21125648279113624,1
52,28,172,38,5,0,False,False,False,True,False,False,False,True,0,0.039693255039789696,0
43,32,203,48,3,0,False,False,False,False,True,False,False,True,0,0.3151156334501455,1
45,34,206,37,3,0,False,False,False,False,True,False,False,True,1,0.23009174240174732,1
32,5,210,20,4,0,True,False,False,False,False,False,False,True,0,0.4451282389881165,1
36,33,190,21,3,0,False,False,False,False,True,False,False,True,0,0.32160636298092826,1
30,29,181,47,4,0,False,False,False,False,True,True,False,False,0,0.25981848184818473,1
41,6,216,44,4,0,True,False,False,False,False,False,True,False,0,0.20243476721444298,1
30,6,192,0,3,0,False,False,False,False,True,False,True,False,0,0.4762916662814742,1
39,34,173,12,4,0,True,False,False,False,False,False,True,False,0,0.15523241157185613,1
50,21,215,8,5,0,False,False,False,False,True,True,False,False,0,0.04650021724861562,0
37,4,237,10,3,0,False,False,False,True,False,True,False,False,0,0.06801497222893021,0
42,8,195,9,1,0,True,False,False,False,False,False,False,True,0,0.2215263719964694,1
42,5,165,41,3,1,True,False,False,False,False,False,False,True,0,0.12926364064977927,1
41,22,135,29,3,0,False,True,False,False,False,False,True,False,0,0.3523608248095242,1
21,0,181,3,3,0,False,False,False,True,False,True,False,False,0,0.08848420556341348,1
44,25,194,7,3,0,False,False,False,True,False,False,False,True,0,0.17395824596562148,1
42,21,149,21,3,1,False,True,False,False,False,False,False,True,0,0.08542460787286763,0
40,2,246,11,4,0,False,False,False,True,False,False,False,True,0,0.10185364220816155,1
31,28,249,16,3,1,False,False,False,True,False,True,False,False,0,0.13959610246738957,1
56,23,180,43,4,0,False,True,False,False,False,False,False,True,0,0.30760729204618475,1
41,21,223,44,3,0,False,False,False,False,True,False,False,True,1,0.2497215311314626,1
26,28,192,9,3,0,True,False,False,False,False,False,False,True,0,0.37060933335103563,1
30,22,196,22,3,0,False,True,False,False,False,False,False,True,0,0.2691491648592734,1
33,18,179,28,3,0,False,False,True,False,False,False,False,True,0,0.13865158646837522,1
22,1,133,30,3,0,True,False,False,False,False,False,False,True,1,0.17710921827476866,1
40,25,169,49,3,0,False,False,False,False,True,True,False,False,1,0.07045025931164546,0
29,30,126,19,3,0,False,False,False,False,True,False,True,False,0,0.029847133064954845,0
47,13,158,44,4,0,False,False,True,False,False,False,False,True,0,0.1681121116941912,1
50,17,190,6,3,0,True,False,False,False,False,False,False,True,0,0.2191397175196876,1
59,23,138,28,3,0,False,True,False,False,False,False,False,True,0,0.28031359353359003,1
36,22,170,11,3,0,False,False,False,True,False,False,True,False,1,0.23822226737824606,1
32,31,201,0,3,0,False,False,False,True,False,False,False,True,0,0.17681480615371115,1
49,33,177,25,4,0,False,False,True,False,False,False,False,True,1,0.367942762174543,1
53,33,131,29,4,0,False,True,False,False,False,True,False,False,1,0.052439886845827434,0
47,4,238,18,2,0,False,False,True,False,False,True,False,False,0,0.21165080793793667,1
27,9,231,28,3,0,False,False,False,False,True,False,True,False,0,0.14196751066038593,1
57,28,241,13,2,1,False,True,False,False,False,False,False,True,0,0.25966233070193456,1
25,21,204,7,3,0,False,False,True,False,False,False,False,True,0,0.19947808964177685,1
53,31,179,13,4,0,True,False,False,False,False,False,True,False,0,0.31150231950520973,1
42,9,173,29,4,0,False,True,False,False,False,False,False,True,0,0.12673210702904852,1
30,29,235,2,4,0,False,False,False,True,False,False,True,False,0,0.3095245699685176,1
56,17,244,4,3,0,False,False,True,False,False,False,False,True,0,0.15631295074521043,1
47,13,231,7,1,0,False,False,False,True,False,False,False,True,0,0.18562641876408237,1
28,14,208,41,4,0,False,False,False,True,False,True,False,False,0,0.15026391140856246,1
53,16,183,16,3,0,False,True,False,False,False,True,False,False,0,0.10699167896161274,1
50,2,208,47,1,0,True,False,False,False,False,False,True,False,0,0.2583607878287136,1
32,6,177,49,2,0,False,False,True,False,False,True,False,False,0,0.13669140205946062,1
34,0,234,19,4,0,False,False,False,True,False,True,False,False,0,0.1224082476909302,1
51,0,184,49,5,1,False,False,False,False,True,False,False,True,0,0.16071831050700888,1
34,12,183,32,2,0,False,False,False,True,False,False,True,False,0,0.18893415688995976,1
53,27,138,33,3,0,False,False,False,True,False,True,False,False,0,0.35937319580388044,1
55,14,157,46,4,0,True,False,False,False,False,False,True,False,0,0.19176023457556385,1
31,32,182,19,2,0,True,False,False,False,False,True,False,False,0,0.13772984441301275,1
51,0,125,45,2,0,True,False,False,False,False,True,False,False,0,0.29411210028565876,1
30,6,162,29,4,0,False,False,True,False,False,True,False,False,0,0.07474068835454975,0
47,17,238,42,1,0,False,False,True,False,False,False,True,False,0,0.18329859301719642,1
55,27,204,16,2,0,False,True,False,False,False,False,False,True,0,0.2505456353867551,1
53,22,167,8,3,1,False,False,False,True,False,True,False,False,0,0.44508124684648914,1
54,20,175,36,4,0,False,False,False,True,False,False,False,True,0,0.11841886617811581,1
42,0,132,14,2,0,False,False,False,True,False,True,False,False,0,0.190087223008015,1
24,33,229,38,2,0,False,False,True,False,False,False,True,False,0,0.45281706742102784,1
35,8,149,47,4,1,False,False,True,False,False,False,False,True,0,0.10136727958510137,1
56,23,184,39,3,0,False,False,False,True,False,False,False,True,0,0.07081048730430647,0
21,14,138,37,3,0,False,True,False,False,False,True,False,False,0,0.46171435752597817,1
48,18,145,23,3,0,False,False,True,False,False,False,False,True,1,0.1213303473439064,1
55,10,242,0,4,0,False,False,False,True,False,False,False,True,0,0.40119526251893284,1
47,20,122,20,3,0,False,False,False,False,True,False,True,False,0,0.10512347022248014,1
46,9,197,1,4,0,False,True,False,False,False,False,False,True,0,0.17801629918531192,1
54,28,188,19,5,0,False,False,False,False,True,False,True,False,0,0.11621074886928937,1
49,6,226,21,4,0,False,False,False,True,False,True,False,False,1,0.26310309602388815,1
21,4,133,4,4,0,False,True,False,False,False,False,False,True,1,0.4191140069889343,1
58,24,241,8,5,0,False,False,False,True,False,False,False,True,0,0.13032767562470535,1
52,34,240,36,4,0,False,False,False,False,True,False,False,True,0,0.1329405858437848,1
30,23,175,15,5,1,False,False,False,True,False,False,False,True,0,0.061008958038661014,0
55,28,237,15,4,0,False,False,False,True,False,False,True,False,0,0.061256607635310725,0
